                    Time	   NJacEvals	    NRhsEvals
      90043342.0341638774	        48681       340767
      90046860.4253001213	        48681       340767
      90050476.2324833125	        48682       340774
      90054045.2512740344	        48682       340774
      90057614.2700647563	        48682       340774
      90061480.7070880383	        48682       340774
      90064874.0730865151	        48682       340774
      90068423.1435694993	        48682       340774
      90072210.0823676586	        48683       340781
      90075716.3394007981	        48683       340781
      90079401.2637109458	        48683       340781
      90083086.1880210936	        48683       340781
      90086402.6199002266	        48683       340781
      90090175.8438283950	        48684       340788
      90093697.4073072672	        48684       340788
      90097248.8618124276	        48684       340788
      90100919.2041513771	        48684       340788
      90104500.6956515312	        48685       340795
      90108058.1084736288	        48685       340795
      90111834.8282187730	        48686       340802
      90115216.7691965848	        48687       340809
      90118908.7719245106	        48687       340809
      90122485.3425245732	        48688       340816
      90126052.5647684634	        48689       340823
      90129749.4210611433	        48689       340823
      90133357.9482022822	        48690       340830
      90136817.1371312737	        48693       340851
      90140489.1297665238	        48696       340872
      90144016.2139674723	        48698       340886
      90147613.7993920147	        48702       340914
      90151257.0981912613	        48857       341999
      90154917.3151693791	        48858       342006
      90158535.7644261271	        48859       342013
      90162041.9727475196	        48859       342013
      90165601.4365962744	        48861       342027
      90169325.8122126311	        48863       342041
      90172942.8391631097	        48863       342041
      90176405.5422041416	        49086       343602
      90180085.5274842381	        49111       343777
      90183643.4568699449	        49113       343791
      90187251.4118924588	        49113       343791
      90191035.2427493185	        49114       343798
      90194560.3522147387	        49114       343798
      90198085.4616801590	        49114       343798
      90201657.5630511791	        49115       343805
      90205250.6544472426	        49115       343805
      90208988.3469775319	        49115       343805
      90212726.0395078212	        49115       343805
      90216031.3413038552	        49119       343833
      90219845.3060527444	        49206       344442
      90223449.9611224085	        49206       344442
      90226922.4940147549	        49206       344442
      90230411.3983930647	        49209       344463
      90234012.8061381429	        50777       355439
      90237609.6149092019	        50942       356594
      90241396.9281086922	        51180       358260
      90244983.8323304504	        51222       358554
      90248427.6343917698	        51222       358554
      90252197.7668220550	        51222       358554
      90255737.5175066739	        51223       358561
      90259440.7866211385	        51223       358561
      90262959.3247348517	        51223       358561
      90266506.4935920388	        51223       358561
      90270030.1162488014	        51236       358652
      90273611.2820122391	        51638       361466
      90277211.2434216887	        51638       361466
      90280914.6375101805	        51639       361473
      90284434.8868243992	        51711       361977
      90288000.0561424643	        51848       362936
      90291639.4178519994	        51873       363111
      90295341.4417245686	        52149       365043
      90298875.5670476556	        52150       365050
      90302439.2465142012	        52150       365050
      90306114.2589401305	        52150       365050
      90309789.2713660598	        52150       365050
      90313233.5727378279	        52222       365554
      90316825.6857139468	        52245       365715
      90320447.0015218705	        52357       366499
      90324008.2237878591	        52401       366807
      90327646.8627742380	        52432       367024
      90331200.5632168651	        52480       367360
      90334801.9111527652	        52485       367395
      90338521.5854634196	        52490       367430
      90342068.9975825697	        52490       367430
      90345721.2750708312	        52491       367437
      90349213.0556974113	        52491       367437
      90352853.1722472608	        52492       367444
      90356606.6120240092	        52492       367444
      90360085.3482702971	        52492       367444
      90363950.6107661724	        52492       367444
      90367429.3470124602	        52492       367444
      90370908.0832587481	        52492       367444
      90374572.9715488702	        52493       367451
      90378117.8602607399	        52493       367451
      90381662.7489726096	        52494       367458
      90385207.6376844794	        52494       367458
      90388876.6490535736	        52494       367458
      90392572.0475972444	        52495       367465
      90396154.0247944593	        52495       367465
      90399876.8814452291	        52495       367465
      90403265.5155477226	        52495       367465
      90406835.3638713807	        52496       367472
      90410665.0936276317	        52496       367472
      90414033.5811189711	        52496       367472
      90417920.9497418255	        52496       367472
      90421265.7512851804	        52496       367472
      90424945.0329828709	        52496       367472
      90428700.1905544996	        52497       367479
      90432128.8548164964	        52497       367479
      90435900.3855046928	        52497       367479
      90439574.7977493107	        52497       367479
      90443106.4842022359	        52497       367479
      90446639.4718794227	        52497       367479
      90450319.9384648800	        52497       367479
      90453889.6723544449	        52498       367486
      90457442.8781065196	        52498       367486
      90461189.0057228059	        52498       367486
      90464466.8673870564	        52498       367486
      90468212.9950033426	        52498       367486
      90471959.1226196289	        52498       367486
      90475236.9842838794	        52498       367486
      90478983.1119001657	        52499       367493
      90482528.2373578548	        52499       367493
      90486374.3117399216	        52499       367493
      90490220.3861219883	        52499       367493
      90493297.2456276417	        52499       367493
      90496910.0643587708	        52499       367493
      90500608.6898206174	        52499       367493
      90504155.8504552841	        52500       367500
      90507626.9548684359	        52500       367500
      90511330.9274578094	        52500       367500
      90514864.7542172521	        52500       367500
      90518409.7550937831	        52500       367500
      90522027.4170346856	        52500       367500
      90525871.7671352029	        52501       367507
      90529332.7094823867	        52501       367507
      90532931.8612399101	        52501       367507
      90536559.7790209949	        52501       367507
      90540239.3102637678	        52502       367514
      90543717.0838083774	        52502       367514
      90547465.4055616409	        52502       367514
      90550979.7567592710	        52502       367514
      90554494.1079569012	        52502       367514
      90558008.4591545314	        52502       367514
      90561835.7228984833	        52503       367521
      90565302.7398207486	        52503       367521
      90568998.3412995636	        52503       367521
      90572464.1724103838	        52503       367521
      90576160.3179714382	        52503       367521
      90579895.3313933462	        52503       367521
      90583317.6864930838	        52504       367528
      90586816.4910778701	        52504       367528
      90590758.0682966560	        52504       367528
      90594238.9323771596	        52504       367528
      90597653.0657242984	        52504       367528
      90601367.7696198672	        52505       367535
      90604857.2310382575	        52505       367535
      90608580.6138964146	        52505       367535
      90612539.6071179956	        52505       367535
      90615786.2049674243	        52505       367535
      90619369.8887102753	        52506       367542
      90622952.5534613878	        52506       367542
      90626482.1830074936	        52506       367542
      90630116.7385250330	        52506       367542
      90633715.7765550911	        52506       367542
      90637515.5822158605	        52506       367542
      90641315.3878766298	        52506       367542
      90644437.0666575134	        52507       367549
      90648390.6907988638	        52507       367549
      90651769.0303324312	        52507       367549
      90655543.4948870540	        52507       367549
      90659070.1094163805	        52507       367549
      90663176.7977834493	        52507       367549
      90666138.0031066388	        52508       367556
      90669691.4494944662	        52508       367556
      90673297.0580158979	        52508       367556
      90677229.8180420697	        52508       367556
      90680435.0505333543	        52508       367556
      90684060.0833735317	        52508       367556
      90687652.5465221405	        52509       367563
      90691451.7714672834	        52509       367563
      90694922.2513170540	        52509       367563
      90698663.4851244688	        52509       367563
      90702289.4064719081	        52509       367563
      90705915.3278193474	        52510       367570
      90709312.2365338504	        52510       367570
      90713095.4977504909	        52510       367570
      90716548.5165804327	        52510       367570
      90720213.3875706792	        52510       367570
      90723805.3887543529	        52511       367577
      90727249.8972537369	        52511       367577
      90731191.9065517783	        52511       367577
      90734715.3328742683	        52511       367577
      90738243.4593576491	        52511       367577
      90741757.1816279441	        52511       367577
      90745604.5236677676	        52511       367577
      90748894.4843426198	        52512       367584
      90752650.4188610017	        52512       367584
      90756183.8675315827	        52512       367584
      90759667.4049940109	        52512       367584
      90763449.2862378657	        52512       367584
      90766972.2926495969	        52512       367584
      90770530.6174520701	        52513       367591
      90774133.3646720499	        52513       367591
      90777680.1249349564	        52513       367591
      90781420.5432787836	        52513       367591
      90784900.0955535769	        52513       367591
      90788511.1465050131	        52514       367598
      90792437.1808975935	        52514       367598
      90795696.5674496144	        52514       367598
      90799338.2218803316	        52514       367598
      90802839.8735808432	        52514       367598
      90806433.6849184483	        52517       367619
      90810085.4476065487	        52518       367626
      90813636.7640601397	        52520       367640
      90817240.6240022331	        52528       367696
      90820808.7400225997	        52682       368774
      90824445.6803297400	        52856       369992
      90828027.0327609777	        52861       370027
      90831626.3803831637	        52961       370727
      90835232.3658680916	        57579       403053
      90838816.8062998205	        57588       403116
      90842413.8577935547	        57588       403116
      90846006.8588930219	        57597       403179
      90849671.2571913898	        57699       403893
      90853328.5031327009	        57700       403900
      90856802.9199624211	        57700       403900
      90860508.9645807892	        57700       403900
      90864082.6648561060	        57719       404033
      90867646.2408346683	        57917       405419
      90871200.8798989952	        58092       406644
      90874801.1619437039	        58092       406644
      90878467.8544941694	        58166       407162
      90882000.9690730572	        58265       407855
      90885673.6103760004	        58269       407883
      90889262.0568057299	        58269       407883
      90892889.0453937054	        58270       407890
      90896717.8898568153	        58270       407890
      90900047.1178084463	        58272       407904
      90903659.5350487679	        58274       407918
      90907320.8752181679	        58277       407939
      90910837.5765268654	        58278       407946
      90914529.1290680170	        58278       407946
      90918770.2604361176	        58278       407946
      90922451.6891514063	        58278       407946
      90925212.7606878728	        58278       407946
      90928894.1894031614	        58278       407946
      90932575.6181184500	        58278       407946
      90936257.0468337387	        58278       407946
      90939866.0671311915	        58279       407953
      90943288.4329296499	        58279       407953
      90946871.1344760656	        58280       407960
      90950495.0165776312	        58280       407960
      90954175.3549973071	        58280       407960
      90957760.3957607150	        58281       407967
      90961265.9484568983	        58281       407967
      90965105.7912515551	        58281       407967
      90968566.8764884174	        58282       407974
      90972190.1651584357	        58282       407974
      90975928.2222111970	        58282       407974
      90979585.6902127713	        58282       407974
      90982836.7728808373	        58282       407974
      90986497.6063559651	        58282       407974
      90990568.1906381547	        58282       407974
      90993960.3442066461	        58282       407974
      90997352.4977751374	        58282       407974
      91001107.4826945812	        58283       407981
      91004631.2231999785	        58283       407981
      91008524.6640359014	        58283       407981
      91011861.8990381211	        58283       407981
      91015755.3398740441	        58283       407981
      91019092.5748762637	        58283       407981
      91022429.8098784834	        58283       407981
      91026088.0546661466	        58284       407988
      91029721.7095262706	        58284       407988
      91033277.9812963158	        58284       407988
      91037401.6717354804	        58284       407988
      91040597.6778376848	        58284       407988
      91044027.1603208780	        58285       407995
      91047726.7596450448	        58285       407995
      91051223.9403980076	        58285       407995
      91054999.1292158961	        58285       407995
      91058447.8448680043	        58285       407995
      91062120.3074042946	        58286       408002
      91065656.3507640511	        58286       408002
      91069487.0644037873	        58286       408002
      91072816.7634449601	        58287       408009
      91076580.9673464596	        58287       408009
      91080328.4289669991	        58287       408009
      91083697.3573682606	        58287       408009
      91087448.5121399313	        58287       408009
      91090949.5899268240	        58287       408009
      91094410.1499994546	        58288       408016
      91098009.7302196473	        58288       408016
      91101610.0441938490	        58288       408016
      91105210.3581680506	        58288       408016
      91108810.6721422523	        58288       408016
      91112691.2346362323	        58289       408023
      91116112.3176928014	        58289       408023
      91119872.4123109281	        58289       408023
      91123359.2869195640	        58289       408023
      91126929.1274550855	        58289       408023
      91130803.0047791898	        58290       408030
      91134554.3700108826	        58290       408030
      91137680.5077039599	        58290       408030
      91141230.0602952242	        58290       408030
      91144919.8749243021	        58290       408030
      91148499.9529462010	        58290       408030
      91152206.0814709514	        58291       408037
      91155722.2801232636	        58291       408037
      91159392.6186690629	        58291       408037
      91162909.2059389204	        58293       408051
      91166420.9667480290	        58295       408065
      91170114.8408740759	        58296       408072
      91173626.8218505383	        58297       408079
      91177264.7787313759	        58299       408093
      91180926.8831788152	        58300       408100
      91184683.9292297214	        58300       408100
      91188440.9752806276	        58300       408100
      91191661.3004671186	        58300       408100
      91195418.3465180248	        58300       408100
      91198854.2468928248	        58301       408107
      91202439.4149715602	        58302       408114
      91206095.4123997539	        58302       408114
      91209671.6391198188	        58303       408121
      91213318.8222755492	        58303       408121
      91216857.7859047800	        58303       408121
      91220417.1329250932	        58304       408128
      91224057.1929758638	        58304       408128
      91227638.9331886470	        58305       408135
      91231307.5929007530	        58306       408142
      91234999.2136512995	        58306       408142
      91238570.7178407907	        58307       408149
      91242034.1177337021	        58307       408149
      91245611.8808006495	        58307       408149
      91249565.5549730062	        58307       408149
      91253297.4888176024	        58307       408149
      91256561.7061080337	        58307       408149
      91260478.7668565512	        58307       408149
      91263742.9841469824	        58307       408149
      91267495.0903013647	        58308       408156
      91270861.8143856376	        58308       408156
      91274539.3047070503	        58308       408156
      91278008.3305227309	        58308       408156
      91281690.2285964638	        58308       408156
      91285563.7169716358	        58309       408163
      91288948.0048727393	        58309       408163
      91292514.2098501623	        58309       408163
      91296228.6076798737	        58309       408163
      91299683.9205123782	        58311       408177
      91303206.6002481580	        58312       408184
      91306866.8572725356	        58313       408191
      91310401.5074126571	        58318       408226
      91314027.7823930681	        58532       409724
      91317640.2609840930	        58557       409899
      91321265.9967123419	        58557       409899
      91324943.9862302542	        58557       409899
      91328430.7694536000	        58596       410172
      91332055.8082853854	        59052       413364
      91335674.0462618172	        59052       413364
      91339272.8627122045	        59094       413658
      91342836.9324005395	        59109       413763
      91346527.8330094367	        59110       413770
      91350125.7054568082	        59110       413770
      91353723.5779041797	        59110       413770
      91357724.8060965389	        59110       413770
      91360800.0830046535	        59115       413805
      91364973.6419611573	        59140       413980
      91368181.6737175882	        59140       413980
      91371713.8845221400	        59159       414113
      91375278.4400999844	        59159       414113
      91378955.9497507066	        59160       414120
      91382679.8754893839	        59160       414120
      91386133.0764195770	        59160       414120
      91389873.3900819421	        59160       414120
      91393212.2654816657	        59347       415429
      91396813.6764948815	        59486       416402
      91400551.8022447675	        59841       418887
      91404038.2521239966	        59842       418894
      91407650.3154712021	        59943       419601
      91411243.8201554716	        59943       419601
      91414818.5397290438	        59984       419888
      91418615.6119324565	        60039       420273
      91422227.4738983661	        60039       420273
      91425811.9967234582	        60039       420273
      91429232.7452931702	        60073       420511
      91432925.2229752690	        60121       420847
      91436451.5875353366	        60121       420847
      91440109.3261205405	        60121       420847
      91443600.7235537916	        60250       421750
      91447376.9537104666	        60557       423899
      91450846.9005746394	        60652       424564
      91454454.3091233820	        60654       424578
      91458200.4746711850	        60659       424613
      91461600.9438894689	        60660       424620
      91465254.5994783342	        60660       424620
      91468808.8355565667	        60661       424627
      91472407.5443764031	        60661       424627
      91476143.4490013421	        60661       424627
      91479734.7121658623	        60662       424634
      91483231.9955517203	        60662       424634
      91486884.4924363047	        60662       424634
      91490515.1361041814	        60662       424634
      91494145.7797720581	        60663       424641
      91497819.5167862326	        60663       424641
      91501273.2707041651	        60663       424641
      91505020.7163923532	        60663       424641
      91509148.6557145417	        60663       424641
      91512826.7284207046	        60663       424641
      91515645.2294516265	        60663       424641
      91519358.3826353997	        60664       424648
      91522847.7267301530	        60665       424655
      91526462.5053722411	        60665       424655
      91530032.5516884774	        60666       424662
      91533696.9033091962	        60666       424662
      91537361.2549299151	        60666       424662
      91540869.7994032800	        60666       424662
      91544429.0626748800	        60667       424669
      91548218.7391714156	        60667       424669
      91551859.6202699095	        60667       424669
      91555410.5018678010	        60668       424676
      91558836.3363380134	        60668       424676
      91562400.1497305632	        60668       424676
      91566102.4751886427	        60668       424676
      91569804.8006467223	        60668       424676
      91573507.1261048019	        60668       424676
      91577209.4515628815	        60668       424676
      91581240.9308780134	        60669       424683
      91584079.5551782101	        60669       424683
      91587864.3875784725	        60669       424683
      91591649.2199787349	        60669       424683
      91595434.0523789972	        60669       424683
      91598411.3966785520	        60669       424683
      91602579.6786979288	        60669       424683
      91605941.7572975159	        60669       424683
      91609862.5699372888	        60669       424683
      91612803.1794171184	        60669       424683
      91616617.9370668381	        60669       424683
      91620019.4024545699	        60669       424683
      91623808.1371705085	        60670       424690
      91627328.7593162060	        60670       424690
      91631038.6683467925	        60670       424690
      91634589.0884068608	        60670       424690
      91638181.7460122854	        60670       424690
      91641702.5175578743	        60670       424690
      91645223.2891034633	        60670       424690
      91649330.8559066504	        60671       424697
      91652794.7597975880	        60671       424697
      91656357.6656828672	        60671       424697
      91659731.4458977729	        60671       424697
      91663411.3683482558	        60671       424697
      91667003.4132290184	        60671       424697
      91671022.6726071388	        60671       424697
      91674312.2976869941	        60671       424697
      91677601.9227668494	        60671       424697
      91681549.4728626758	        60671       424697
      91684839.0979425311	        60672       424704
      91688711.3047592342	        60672       424704
      91692571.1679242551	        60672       424704
      91695659.0584562719	        60672       424704
      91699307.2851879895	        60672       424704
      91702847.7548914403	        60672       424704
      91706790.7045292556	        60672       424704
      91710211.9590746164	        60672       424704
      91713677.6297492087	        60672       424704
      91717410.6187993437	        60673       424711
      91721138.9427983761	        60673       424711
      91724441.4853911847	        60673       424711
      91728446.4651943147	        60673       424711
      91731976.5434650481	        60673       424711
      91735309.5506333411	        60673       424711
      91739028.4206206203	        60674       424718
      91742524.7392821908	        60674       424718
      91746225.8159608692	        60674       424718
      91750558.5088481307	        60674       424718
      91753451.2641644478	        60674       424718
      91756946.5248835683	        60674       424718
      91761210.0439757705	        60674       424718
      91764620.8592495322	        60674       424718
      91768031.6745232940	        60674       424718
      91771442.4897970557	        60674       424718
      91774853.3050708175	        60675       424725
      91778751.2458394617	        60675       424725
      91782161.1243036389	        60675       424725
      91786220.7374616414	        60675       424725
      91789468.7088288218	        60675       424725
      91793528.6730377972	        60675       424725
      91796776.6444049776	        60675       424725
      91800024.6157721579	        60675       424725
      91803621.7946933508	        60675       424725
      91807236.6272963732	        60676       424732
      91810987.0593451262	        60676       424732
      91814540.6201956272	        60676       424732
      91818246.5418778211	        60676       424732
      91821992.8071936965	        60676       424732
      91825653.0415304005	        60676       424732
      91829138.5791417956	        60676       424732
      91832576.9711667895	        60676       424732
      91836015.3631917834	        60676       424732
      91839715.5844420642	        60677       424739
      91843236.3766504526	        60677       424739
      91846899.8558643013	        60677       424739
      91850576.4813137054	        60677       424739
      91854040.2943149656	        60678       424746
      91857699.4044148028	        60678       424746
      91861443.8945994228	        60678       424746
      91864831.1861156374	        60678       424746
      91868526.4132242352	        60678       424746
      91872221.6403328329	        60679       424753
      91875826.1945365220	        60679       424753
      91879402.7086643577	        60679       424753
      91883029.8223921657	        60679       424753
      91886734.1825226247	        60679       424753
      91890073.3386851400	        60679       424753
      91894026.9775931239	        60680       424760
      91897391.2967227399	        60680       424760
      91900849.5774377882	        60680       424760
      91904603.8059485257	        60680       424760
      91908358.0344592631	        60680       424760
      91911797.5647863299	        60680       424760
      91915217.7683397084	        60680       424760
      91918939.2497993112	        60681       424767
      91922476.2693648636	        60681       424767
      91926387.9785501659	        60681       424767
      91930125.7809499204	        60681       424767
      91933445.4170335382	        60681       424767
      91937135.3988668919	        60681       424767
      91941272.4907327294	        60681       424767
      91944375.3096321076	        60681       424767
      91948021.8868157864	        60681       424767
      91951501.8351547420	        60681       424767
      91954981.7834936976	        60681       424767
      91958461.7318326533	        60681       424767
      91962404.3286872804	        60682       424774
      91965689.8260661364	        60682       424774
      91969368.3432493508	        60682       424774
      91972925.3965856135	        60682       424774
      91976541.2613909394	        60682       424774
      91980111.0364977717	        60682       424774
      91983968.0126981884	        60683       424781
      91987493.4000325501	        60683       424781
      91991317.8914691806	        60683       424781
      91994724.4810123146	        60683       424781
      91998131.0705554485	        60683       424781
      92002105.4250224382	        60683       424781
      92005512.0145655721	        60683       424781
      92008920.9202316999	        60684       424788
      92012817.9071166068	        60684       424788
      92016564.1572827548	        60684       424788
      92020027.8606782705	        60684       424788
      92023536.8610394001	        60684       424788
      92027080.7649671286	        60684       424788
      92030624.6688948572	        60684       424788
      92034168.5728225857	        60684       424788
      92037712.4767503142	        60684       424788
      92041256.3806780428	        60684       424788
      92044800.2846057713	        60684       424788
      92048792.1517933607	        60685       424795
      92052578.9468803108	        60685       424795
      92055734.6094527692	        60685       424795
      92059521.4045397192	        60685       424795
      92063308.1996266693	        60685       424795
      92066463.8621991277	        60685       424795
      92070148.7930609882	        60685       424795
      92074266.6139252484	        60685       424795
      92077698.1313121319	        60685       424795
      92081129.6486990154	        60685       424795
      92084561.1660858989	        60686       424802
      92088017.1129555106	        60686       424802
      92091623.8149207681	        60686       424802
      92095862.4665883034	        60686       424802
      92099253.3879223317	        60686       424802
      92102644.3092563599	        60686       424802
      92106035.2305903882	        60686       424802
      92110273.8822579235	        60686       424802
      92113664.8035919517	        60686       424802
      92117055.7249259800	        60686       424802
      92120446.6462600082	        60686       424802
      92124685.2979275435	        60686       424802
      92128076.2192615718	        60687       424809
      92131467.1405956000	        60687       424809
      92134858.0619296283	        60687       424809
      92138836.0479461998	        60687       424809
      92142372.0355164856	        60687       424809
      92145908.0230867714	        60687       424809
      92149444.0106570572	        60687       424809
      92152979.9982273430	        60688       424816
      92156515.9857976288	        60688       424816
      92160051.9733679146	        60688       424816
      92164029.9593844861	        60688       424816
      92167565.9469547719	        60688       424816
      92171355.5616632253	        60688       424816
      92174724.9298687428	        60688       424816
      92178094.2980742604	        60688       424816
      92181633.4522780925	        60689       424823
      92185636.1777916402	        60689       424823
      92188964.8100171238	        60689       424823
      92192974.7785792351	        60689       424823
      92196392.9850610942	        60689       424823
      92199811.1915429533	        60689       424823
      92203229.3980248123	        60689       424823
      92207331.2458030432	        60690       424830
      92210696.3586402535	        60690       424830
      92214296.6839367151	        60690       424830
      92217796.4373931885	        60690       424830
      92221296.1908496618	        60690       424830
      92225125.0518594682	        60690       424830
      92228441.3411907852	        60690       424830
      92232115.4912775457	        60690       424830
      92235807.1453105360	        60691       424837
      92239459.1928738058	        60691       424837
      92242997.0245783031	        60691       424837
      92246789.1487006843	        60691       424837
      92250107.2573077679	        60691       424837
      92253919.8266498744	        60691       424837
      92257526.0560639203	        60691       424837
      92261586.1356865168	        60691       424837
      92265111.4239605963	        60691       424837
      92268636.7122346759	        60691       424837
      92272180.0337868780	        60692       424844
      92275337.6677346677	        60692       424844
      92278972.2615057826	        60692       424844
      92282775.1728131324	        60692       424844
      92286354.9817394912	        60692       424844
      92289934.7906658500	        60692       424844
      92293519.7390212864	        60692       424844
      92296970.0809835643	        60692       424844
      92300665.8240772039	        60692       424844
      92304075.0607232451	        60693       424851
      92307893.1618313193	        60693       424851
      92311646.7245900631	        60693       424851
      92315077.5956021547	        60693       424851
      92318508.4666142464	        60693       424851
      92322812.9847170264	        60693       424851
      92326118.6914731711	        60693       424851
      92329424.3982293159	        60693       424851
      92333281.0561114848	        60693       424851
      92336586.7628676295	        60694       424858
      92340443.4207497984	        60694       424858
      92343749.1275059432	        60694       424858
      92347605.7853881121	        60694       424858
      92351640.1329791844	        60694       424858
      92355301.2191531360	        60694       424858
      92358047.0337835997	        60694       424858
      92361989.2380155772	        60694       424858
      92365441.0784707218	        60694       424858
      92369142.9243186116	        60694       424858
      92372844.7701665014	        60694       424858
      92376546.6160143912	        60694       424858
      92379963.2797311395	        60695       424865
      92383526.3541444838	        60695       424865
      92386854.1628753841	        60695       424865
      92391013.9237890095	        60695       424865
      92394341.7325199097	        60695       424865
      92397669.5412508100	        60695       424865
      92401829.3021644354	        60695       424865
      92405157.1108953357	        60695       424865
      92408484.9196262360	        60695       424865
      92412301.3338100016	        60695       424865
      92416002.7901604623	        60696       424872
      92419638.0329700857	        60696       424872
      92423273.2757797092	        60696       424872
      92426761.9445891380	        60696       424872
      92431022.6390011907	        60696       424872
      92434218.1598102301	        60696       424872
      92437413.6806192696	        60696       424872
      92441674.3750313222	        60696       424872
      92444869.8958403617	        60696       424872
      92448065.4166494012	        60696       424872
      92452326.1110614538	        60696       424872
      92455521.6318704933	        60696       424872
      92459782.3262825459	        60696       424872
      92462977.8470915854	        60696       424872
      92466173.3679006249	        60696       424872
      92469963.1526774168	        60697       424879
      92473875.4042596370	        60697       424879
      92477639.1312334687	        60697       424879
      92480461.9264638424	        60697       424879
      92484225.6534376740	        60697       424879
      92487989.3804115057	        60697       424879
      92491519.2291753888	        60697       424879
      92494899.2878673673	        60697       424879
      92498557.4672510326	        60697       424879
      92502215.6466346979	        60697       424879
      92505873.8260183632	        60698       424886
      92509532.0054020286	        60698       424886
      92513190.1847856939	        60698       424886
      92516848.3641693592	        60698       424886
      92520460.1880964786	        60698       424886
      92524016.3913425207	        60698       424886
      92527317.7973850965	        60698       424886
      92530982.0481503606	        60698       424886
      92534526.5467128158	        60699       424893
      92538342.8866322935	        60699       424893
      92542170.6680323780	        60699       424893
      92545464.6994960010	        60699       424893
      92549263.8203073293	        60699       424893
      92552853.1819476038	        60699       424893
      92556206.1352718621	        60699       424893
      92560117.9141501635	        60699       424893
      92563470.8674744219	        60699       424893
      92566823.8207986802	        60699       424893
      92570735.5996769816	        60699       424893
      92574088.5530012399	        60699       424893
      92577720.1845456809	        60700       424900
      92581270.9211892039	        60700       424900
      92585203.6451589018	        60700       424900
      92588709.2025073916	        60700       424900
      92592214.7598558813	        60700       424900
      92595720.3172043711	        60700       424900
      92599310.3260920197	        60701       424907
      92603342.5422995239	        60701       424907
      92606489.7747431546	        60701       424907
      92610423.8152976930	        60701       424907
      92614041.7332601249	        60701       424907
      92617499.0206681192	        60701       424907
      92621146.7418376952	        60701       424907
      92624411.8209427744	        60701       424907
      92628271.4538682401	        60701       424907
      92632131.0867937058	        60701       424907
      92635218.7931340784	        60701       424907
      92639078.4260595441	        60701       424907
      92642938.0589850098	        60702       424914
      92646597.8997778147	        60702       424914
      92649955.8463344723	        60702       424914
      92653304.9687425047	        60702       424914
      92657323.9156321436	        60702       424914
      92660673.0380401760	        60702       424914
      92664158.6527015567	        60702       424914
      92667745.3605646789	        60702       424914
      92671495.9641086608	        60702       424914
      92675056.8759472668	        60703       424921
      92678516.4983081669	        60703       424921
      92682774.9458588213	        60703       424921
      92686194.7490227073	        60703       424921
      92689362.4156001359	        60703       424921
      92692831.4892798215	        60703       424921
      92696878.7419061214	        60703       424921
      92700347.8155858070	        60703       424921
      92703873.1419097930	        60703       424921
      92707398.4682337791	        60703       424921
      92710970.2023815662	        60704       424928
      92714608.7913431525	        60704       424928
      92718345.8426885754	        60704       424928
      92721878.0225343257	        60704       424928
      92725704.5340106487	        60704       424928
      92729293.0238416791	        60704       424928
      92732881.5136727095	        60704       424928
      92736470.0035037398	        60704       424928
      92739980.5500697643	        60704       424928
      92743257.2668407708	        60704       424928
      92746943.5732081532	        60704       424928
      92750466.0375376791	        60705       424935
      92754313.5188270509	        60705       424935
      92757817.3711464852	        60705       424935
      92761390.4115555435	        60705       424935
      92765105.9919137061	        60705       424935
      92769017.2304759026	        60705       424935
      92772569.7908555567	        60705       424935
      92776642.2540002316	        60706       424942
      92780004.2050689757	        60706       424942
      92783366.1561377198	        60706       424942
      92786728.1072064638	        60706       424942
      92790090.0582752079	        60706       424942
      92793614.7843555063	        60706       424942
      92797273.0290852934	        60706       424942
      92800931.2738150805	        60706       424942
      92804589.5185448676	        60706       424942
      92808371.7444486171	        60706       424942
      92812153.9703523666	        60706       424942
      92815936.1962561160	        60706       424942
      92819328.6540939957	        60707       424949
      92822407.6066064239	        60707       424949
      92826470.7893074304	        60707       424949
      92830297.9594527185	        60707       424949
      92833359.6955689490	        60707       424949
      92837186.8657142371	        60707       424949
      92840765.2818414867	        60707       424949
      92844409.0957909524	        60707       424949
      92847654.0341909975	        60707       424949
      92851238.5797566175	        60707       424949
      92854971.0568170398	        60708       424956
      92858513.3205732405	        60708       424956
      92862139.6328367889	        60708       424956
      92865786.0473733842	        60708       424956
      92869436.0128550380	        60708       424956
      92872805.1506200880	        60708       424956
      92876735.8113459796	        60708       424956
      92880104.9491110295	        60709       424963
      92884398.4118666351	        60709       424963
      92887736.1991710812	        60709       424963
      92891125.0731677562	        60709       424963
      92894513.9471644312	        60709       424963
      92898467.6334938854	        60709       424963
      92901856.5074905604	        60709       424963
      92905245.3814872354	        60709       424963
      92909199.0678166896	        60709       424963
      92912587.9418133646	        60710       424970
      92916073.1432399005	        60710       424970
      92919715.1648623049	        60710       424970
      92923340.5546167493	        60710       424970
      92926803.1046785414	        60710       424970
      92930413.0510600507	        60711       424977
      92934471.0633608103	        60711       424977
      92937949.3596186042	        60711       424977
      92941427.6558763981	        60711       424977
      92944905.9521341920	        60711       424977
      92948821.1577374637	        60711       424977
      92952887.6592912376	        60711       424977
      92955937.5354565680	        60711       424977
      92960139.0561408103	        60711       424977
      92963318.2016814202	        60711       424977
      92966497.3472220302	        60711       424977
      92970267.7300352454	        60712       424984
      92973815.1536708772	        60712       424984
      92977362.5773065090	        60712       424984
      92980910.0009421408	        60712       424984
      92984465.3142321855	        60712       424984
      92988259.6191518009	        60712       424984
      92992496.7358070761	        60712       424984
      92995631.5563866943	        60712       424984
      92999288.9320889562	        60712       424984
