                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
      85114915.1799766123	   1225996	   1440297	    131578	 1440287	      11429	      15535	     3	    171.116740
      85118434.5647177994	   1226012	   1440315	    131579	 1440305	      11429	      15535	     3	    268.806352
      85122197.8536525369	   1226026	   1440331	    131580	 1440321	      11429	      15535	     3	    268.806352
      85125692.3362347931	   1226039	   1440344	    131580	 1440334	      11429	      15535	     3	    268.806352
      85129349.7917767763	   1226050	   1440357	    131582	 1440347	      11429	      15535	     2	    443.952769
      85132925.9120284766	   1226059	   1440372	    131585	 1440362	      11429	      15536	     2	    543.101026
      85136461.3773658872	   1226077	   1440405	    131589	 1440395	      11429	      15539	     2	     72.667503
      85140110.5049322546	   1226096	   1440432	    131592	 1440422	      11429	      15540	     3	    163.796104
      85143647.4698055536	   1226114	   1440460	    131595	 1440450	      11429	      15542	     3	     79.583891
      85147202.5837153941	   1226154	   1440513	    131599	 1440503	      11429	      15542	     3	    207.230792
      85150932.7379673868	   1226172	   1440532	    131599	 1440522	      11429	      15542	     3	    207.230792
      85154484.6931867599	   1226188	   1440559	    131603	 1440549	      11429	      15544	     3	    105.941956
      85158048.7952959538	   1226212	   1440585	    131604	 1440575	      11429	      15544	     2	    191.066553
      85161675.3373373002	   1226242	   1440630	    131610	 1440620	      11429	      15547	     3	    108.079965
      85165313.8402388394	   1226264	   1440658	    131612	 1440648	      11429	      15547	     3	    296.163822
      85168867.8061068952	   1226276	   1440670	    131612	 1440660	      11429	      15547	     3	    296.163822
      85172499.2432800978	   1226289	   1440687	    131615	 1440677	      11429	      15548	     2	    259.715069
      85176371.1650896966	   1226299	   1440702	    131618	 1440692	      11429	      15549	     3	    419.855157
      85179730.0063489377	   1226307	   1440711	    131618	 1440701	      11429	      15549	     3	    419.855157
      85184270.6780355126	   1226315	   1440720	    131620	 1440710	      11429	      15549	     4	   1308.146633
      85186886.9713021368	   1226317	   1440723	    131620	 1440713	      11429	      15549	     4	   1308.146633
      85190633.0312734246	   1226329	   1440742	    131625	 1440732	      11429	      15551	     3	    775.610909
      85194115.8620479852	   1226336	   1440753	    131626	 1440743	      11429	      15552	     3	    451.203311
      85197725.4885351211	   1226344	   1440762	    131626	 1440752	      11429	      15552	     3	    451.203311
      85201335.1150222570	   1226352	   1440770	    131627	 1440760	      11429	      15552	     3	    451.203311
      85205029.7264910638	   1226359	   1440779	    131628	 1440769	      11429	      15552	     3	    719.297457
      85208626.2137769312	   1226364	   1440785	    131628	 1440775	      11429	      15552	     3	    719.297457
      85212080.3015071899	   1226371	   1440796	    131631	 1440786	      11429	      15554	     2	    482.929043
      85216251.2154070586	   1226378	   1440805	    131631	 1440795	      11429	      15554	     3	    746.399242
      85219236.8123770207	   1226382	   1440810	    131631	 1440800	      11429	      15554	     3	    746.399242
      85222818.0032344609	   1226390	   1440824	    131633	 1440814	      11429	      15556	     3	    153.409626
      85226440.0449315310	   1226417	   1440868	    131640	 1440858	      11429	      15560	     3	     72.197936
      85230158.7492117137	   1226455	   1440918	    131645	 1440908	      11429	      15561	     3	    163.597305
      85233698.7098449022	   1226477	   1440947	    131648	 1440937	      11429	      15562	     3	    104.417219
      85237224.2668872029	   1226505	   1440991	    131655	 1440981	      11429	      15565	     3	    126.959681
      85240902.3055963665	   1226530	   1441021	    131657	 1441011	      11429	      15566	     3	    114.738431
      85244575.5168052465	   1226544	   1441039	    131660	 1441029	      11429	      15566	     3	    594.207917
      85248002.1325118393	   1226551	   1441050	    131661	 1441040	      11429	      15567	     3	    349.928013
      85251834.2982633114	   1226560	   1441062	    131662	 1441052	      11429	      15567	     3	    577.532558
      85255299.4936088622	   1226566	   1441068	    131662	 1441058	      11429	      15567	     3	    577.532558
      85258806.4837220758	   1226573	   1441079	    131664	 1441069	      11429	      15569	     3	     41.794768
      85262465.7939813137	   1226590	   1441107	    131671	 1441097	      11429	      15572	     3	    110.921541
      85266155.5363418013	   1226605	   1441128	    131674	 1441118	      11429	      15573	     3	    209.961621
      85269837.2426478118	   1226617	   1441142	    131675	 1441132	      11429	      15573	     3	    375.985457
      85273379.2541292012	   1226626	   1441157	    131678	 1441147	      11429	      15575	     3	    224.125894
      85276819.9468366802	   1226637	   1441173	    131681	 1441163	      11429	      15576	     3	    224.591896
      85280449.8305536956	   1226651	   1441192	    131684	 1441182	      11429	      15577	     3	    536.105147
      85284011.7221220583	   1226666	   1441216	    131692	 1441206	      11429	      15580	     3	    487.639587
      85287649.4344920665	   1226679	   1441241	    131697	 1441231	      11429	      15583	     3	    153.965987
      85291753.5629632473	   1226697	   1441269	    131702	 1441259	      11429	      15585	     3	    742.951862
      85295453.8053164035	   1226704	   1441281	    131704	 1441271	      11429	      15586	     3	    742.435600
      85298423.5477160364	   1226708	   1441285	    131704	 1441275	      11429	      15586	     3	    742.435600
      85302371.3946502358	   1226719	   1441303	    131710	 1441293	      11429	      15588	     3	    588.650925
      85305903.3001978844	   1226725	   1441309	    131710	 1441299	      11429	      15588	     3	    588.650925
      85309244.5732154399	   1226732	   1441322	    131712	 1441312	      11429	      15590	     3	    144.543624
      85313059.1740789413	   1226747	   1441343	    131715	 1441333	      11429	      15591	     3	    272.377118
      85316597.8235640973	   1226758	   1441360	    131717	 1441350	      11429	      15592	     3	    233.207538
      85320081.3795128167	   1226770	   1441379	    131720	 1441369	      11429	      15594	     3	    147.537203
      85323689.8521931171	   1226788	   1441402	    131722	 1441392	      11429	      15595	     3	    213.229833
      85327314.7593522072	   1226805	   1441422	    131723	 1441412	      11429	      15595	     3	    213.229833
      85330810.1796244979	   1226822	   1441446	    131727	 1441436	      11429	      15597	     3	    176.059135
      85334464.2029432654	   1226839	   1441469	    131730	 1441459	      11429	      15598	     3	    347.872354
      85338253.6891877055	   1226851	   1441493	    131735	 1441483	      11429	      15600	     4	    381.904589
      85341822.0683009326	   1226864	   1441509	    131736	 1441499	      11429	      15601	     4	    265.539544
      85345274.0823684931	   1226877	   1441525	    131737	 1441515	      11429	      15601	     4	    265.539544
      85349127.4608976245	   1226887	   1441537	    131738	 1441527	      11429	      15601	     3	    465.203392
      85352849.0880369544	   1226895	   1441545	    131738	 1441535	      11429	      15601	     3	    465.203392
      85356105.5117838681	   1226902	   1441553	    131739	 1441543	      11429	      15601	     3	    465.203392
      85359827.1389231980	   1226910	   1441562	    131739	 1441552	      11429	      15601	     3	    465.203392
      85363785.1902940422	   1226918	   1441571	    131740	 1441561	      11429	      15601	     4	    701.627624
      85367293.3284136951	   1226923	   1441577	    131740	 1441567	      11429	      15601	     4	    701.627624
      85370801.4665333480	   1226928	   1441582	    131740	 1441572	      11429	      15601	     4	    701.627624
      85374309.6046530008	   1226933	   1441587	    131740	 1441577	      11429	      15601	     4	    701.627624
      85377917.6766600162	   1226940	   1441598	    131741	 1441588	      11429	      15602	     4	    484.407397
      85381690.8572278917	   1226947	   1441606	    131742	 1441596	      11429	      15602	     4	    866.736185
      85384808.4978024215	   1226951	   1441613	    131743	 1441603	      11429	      15603	     4	    517.432020
      85388488.2535061091	   1226962	   1441633	    131746	 1441623	      11429	      15605	     3	    238.888786
      85392114.3712902069	   1226974	   1441651	    131748	 1441641	      11429	      15606	     3	    162.675377
      85395735.4409149438	   1226988	   1441673	    131754	 1441663	      11429	      15608	     4	    328.448515
      85399611.4509006888	   1227004	   1441693	    131756	 1441683	      11429	      15609	     3	    426.722121
      85403025.2278710753	   1227012	   1441702	    131756	 1441692	      11429	      15609	     3	    426.722121
      85406734.8964791745	   1227020	   1441713	    131758	 1441703	      11429	      15610	     4	    464.158791
      85410400.4206196517	   1227028	   1441727	    131760	 1441717	      11429	      15611	     4	    416.412605
      85413731.7214605063	   1227036	   1441738	    131760	 1441728	      11429	      15611	     4	    416.412605
      85417479.4349064678	   1227045	   1441752	    131760	 1441742	      11429	      15611	     4	    416.412605
      85420810.7357473224	   1227053	   1441763	    131761	 1441753	      11429	      15611	     4	    416.412605
      85424558.4491932839	   1227062	   1441772	    131761	 1441762	      11429	      15611	     4	    416.412605
      85428157.4706961960	   1227071	   1441785	    131763	 1441775	      11429	      15612	     4	    267.720662
      85431637.8393029422	   1227084	   1441799	    131763	 1441789	      11429	      15612	     4	    267.720662
      85435251.6331789941	   1227097	   1441817	    131766	 1441807	      11429	      15613	     3	    233.117280
      85438906.0424134284	   1227110	   1441837	    131769	 1441827	      11429	      15615	     3	    150.294963
      85442528.4460596740	   1227122	   1441854	    131772	 1441844	      11429	      15616	     3	    404.221226
      85446481.9528881162	   1227131	   1441864	    131773	 1441854	      11429	      15616	     3	    719.737019
      85450080.6379817128	   1227136	   1441870	    131773	 1441860	      11429	      15616	     3	    719.737019
      85453200.7781271487	   1227141	   1441878	    131774	 1441868	      11429	      15617	     3	    241.192071
      85456836.9258162677	   1227158	   1441905	    131778	 1441895	      11429	      15619	     2	     82.212832
      85460511.3900660425	   1227174	   1441928	    131781	 1441918	      11429	      15620	     3	    182.557767
      85464098.2944659144	   1227188	   1441947	    131783	 1441937	      11429	      15621	     3	    188.014718
      85467631.3449854106	   1227200	   1441964	    131787	 1441954	      11429	      15622	     3	    289.454015
      85471367.5068979710	   1227213	   1441985	    131792	 1441975	      11429	      15624	     4	    398.846902
      85474957.1290124655	   1227222	   1441995	    131792	 1441985	      11429	      15624	     4	    398.846902
      85478546.8976117224	   1227232	   1442010	    131794	 1442000	      11429	      15626	     4	    150.893936
      85482024.0795768946	   1227248	   1442029	    131795	 1442019	      11429	      15626	     3	    239.467185
      85485652.9206501693	   1227264	   1442051	    131798	 1442041	      11429	      15627	     3	    384.333767
      85489279.4227960557	   1227280	   1442076	    131802	 1442066	      11429	      15629	     3	    158.613956
      85492924.8138499856	   1227295	   1442094	    131804	 1442084	      11429	      15629	     3	    427.641395
      85496415.0794149041	   1227307	   1442111	    131805	 1442101	      11429	      15630	     3	    245.260153
      85500165.4314167500	   1227326	   1442140	    131809	 1442130	      11429	      15632	     4	    208.450970
      85503673.2420189530	   1227339	   1442159	    131812	 1442149	      11429	      15633	     3	    241.542220
      85507203.9139332622	   1227352	   1442178	    131814	 1442168	      11429	      15634	     3	    191.745490
      85511189.2601375729	   1227369	   1442202	    131817	 1442192	      11429	      15635	     3	    392.011384
      85514571.0483237803	   1227378	   1442213	    131818	 1442203	      11429	      15636	     3	    245.697115
      85518045.7884938270	   1227393	   1442234	    131821	 1442224	      11429	      15637	     2	    295.903441
      85521633.2245877236	   1227404	   1442246	    131821	 1442236	      11429	      15637	     3	    462.152563
      85525649.4785865843	   1227410	   1442254	    131822	 1442244	      11429	      15637	     3	    710.820287
      85528803.6774797440	   1227415	   1442261	    131823	 1442251	      11429	      15638	     3	    310.917745
      85532589.3997405767	   1227428	   1442283	    131828	 1442273	      11429	      15640	     3	    491.406538
      85536029.2455050796	   1227435	   1442291	    131828	 1442281	      11429	      15640	     3	    491.406538
      85539680.6791126430	   1227451	   1442314	    131833	 1442304	      11429	      15642	     3	    362.696559
      85543699.7336367369	   1227464	   1442334	    131836	 1442324	      11429	      15643	     3	    522.646511
      85547014.1159151942	   1227470	   1442344	    131838	 1442334	      11429	      15644	     3	    430.427014
      85550698.5359048992	   1227477	   1442354	    131839	 1442344	      11429	      15644	     3	    654.237311
      85554411.3377927691	   1227485	   1442368	    131842	 1442358	      11429	      15646	     4	    449.623319
      85557618.7377305329	   1227494	   1442380	    131844	 1442370	      11429	      15647	     3	    556.991680
      85561511.2940636128	   1227503	   1442394	    131846	 1442384	      11429	      15648	     3	    544.043646
      85565319.5995883793	   1227510	   1442401	    131846	 1442391	      11429	      15648	     3	    544.043646
      85568595.7807545811	   1227517	   1442413	    131848	 1442403	      11429	      15650	     3	    216.243357
      85572130.1160457432	   1227529	   1442430	    131851	 1442420	      11429	      15651	     3	    311.385239
      85575680.2497326732	   1227538	   1442441	    131853	 1442431	      11429	      15651	     3	    842.338105
      85579363.0585460663	   1227545	   1442459	    131856	 1442449	      11429	      15654	     3	    172.686346
      85583044.9297791421	   1227558	   1442477	    131860	 1442467	      11429	      15655	     4	    428.537347
      85586779.0904629230	   1227570	   1442496	    131862	 1442486	      11429	      15656	     4	    438.636707
      85590134.8693489134	   1227581	   1442515	    131865	 1442505	      11429	      15658	     3	    282.441055
      85593867.0149494559	   1227591	   1442528	    131866	 1442518	      11429	      15658	     3	    463.988065
      85597578.9194678217	   1227599	   1442538	    131866	 1442528	      11429	      15658	     3	    463.988065
      85600826.8359213918	   1227606	   1442547	    131866	 1442537	      11429	      15658	     3	    463.988065
      85604538.7404397577	   1227614	   1442557	    131867	 1442547	      11429	      15658	     3	    463.988065
      85608250.6449581236	   1227622	   1442565	    131867	 1442555	      11429	      15658	     3	    463.988065
      85611962.5494764894	   1227630	   1442576	    131868	 1442566	      11429	      15658	     3	    463.988065
      85615210.4659300596	   1227637	   1442585	    131868	 1442575	      11429	      15658	     3	    463.988065
      85618922.3704484254	   1227645	   1442597	    131868	 1442587	      11429	      15658	     3	    463.988065
      85622634.2749667913	   1227653	   1442613	    131869	 1442603	      11429	      15658	     3	    463.988065
      85626254.8705800772	   1227658	   1442624	    131872	 1442614	      11429	      15658	     3	   1156.633868
      85629724.7721853107	   1227661	   1442628	    131872	 1442618	      11429	      15658	     3	   1156.633868
      85633365.5771481693	   1227672	   1442645	    131877	 1442635	      11429	      15660	     3	    630.596162
      85637149.1541197598	   1227678	   1442652	    131877	 1442642	      11429	      15660	     3	    630.596162
      85640635.3303350806	   1227684	   1442661	    131878	 1442651	      11429	      15661	     3	    333.195406
      85644085.5067348778	   1227693	   1442671	    131879	 1442661	      11429	      15661	     3	    558.904280
      85647751.8122851402	   1227700	   1442683	    131880	 1442673	      11429	      15662	     3	    312.879870
      85651311.2434647828	   1227709	   1442697	    131882	 1442687	      11429	      15663	     3	    322.178220
      85655021.1729319245	   1227720	   1442712	    131884	 1442702	      11429	      15664	     3	    275.494265
      85658482.7159840465	   1227733	   1442729	    131885	 1442719	      11429	      15665	     3	    155.611876
      85662034.4175509214	   1227748	   1442747	    131886	 1442737	      11429	      15665	     3	    399.093675
      85665682.9245713204	   1227762	   1442775	    131888	 1442765	      11429	      15666	     3	    249.954873
      85669280.0788711905	   1227773	   1442787	    131890	 1442777	      11429	      15666	     4	    731.890148
      85673068.1618807167	   1227784	   1442807	    131892	 1442797	      11429	      15668	     4	    290.383055
      85676598.8887810856	   1227799	   1442830	    131896	 1442820	      11429	      15670	     3	    311.800239
      85680028.6914130002	   1227810	   1442842	    131896	 1442832	      11429	      15670	     3	    311.800239
      85684040.9774862826	   1227830	   1442869	    131901	 1442859	      11429	      15672	     2	    475.498246
      85687254.1236501187	   1227840	   1442885	    131903	 1442875	      11429	      15673	     2	    396.637407
      85690807.4171824306	   1227852	   1442903	    131905	 1442893	      11429	      15674	     2	    353.008106
      85694690.5063534379	   1227863	   1442916	    131905	 1442906	      11429	      15674	     2	    353.008106
      85698220.5874179900	   1227873	   1442931	    131906	 1442921	      11429	      15674	     2	    353.008106
      85702616.6955112964	   1227880	   1442939	    131908	 1442929	      11429	      15674	     3	   1068.370844
      85705422.8141323328	   1227883	   1442945	    131909	 1442935	      11429	      15675	     3	    669.376933
      85709439.0757288635	   1227889	   1442952	    131909	 1442942	      11429	      15675	     3	    669.376933
      85712785.9603926390	   1227894	   1442957	    131909	 1442947	      11429	      15675	     3	    669.376933
      85716132.8450564146	   1227899	   1442962	    131909	 1442952	      11429	      15675	     3	    669.376933
      85719937.3650797457	   1227905	   1442971	    131912	 1442961	      11429	      15676	     3	    457.635360
      85723598.4479561895	   1227913	   1442980	    131912	 1442970	      11429	      15676	     3	    457.635360
      85726862.5661896020	   1227919	   1442987	    131913	 1442977	      11429	      15676	     3	    716.788398
      85730630.1971665025	   1227927	   1443004	    131916	 1442994	      11429	      15678	     3	    331.841066
      85734081.7043748200	   1227936	   1443020	    131920	 1443010	      11429	      15680	     4	     89.403494
      85737755.0311230123	   1227950	   1443041	    131924	 1443031	      11429	      15681	     4	    262.228816
      85741256.6340487897	   1227963	   1443060	    131926	 1443050	      11429	      15682	     3	    402.614716
      85744898.1950468123	   1227977	   1443080	    131929	 1443070	      11429	      15683	     3	    435.701439
      85748406.9072131962	   1227987	   1443096	    131933	 1443086	      11429	      15685	     3	    237.963910
      85752065.7018057704	   1228000	   1443119	    131939	 1443109	      11429	      15688	     3	    109.942304
      85755603.7885345519	   1228013	   1443133	    131940	 1443123	      11429	      15688	     3	    391.490943
      85759206.2500592172	   1228034	   1443165	    131946	 1443155	      11429	      15691	     3	    163.229545
      85762806.5188832134	   1228051	   1443190	    131951	 1443180	      11429	      15693	     4	    265.377248
      85766541.9519210905	   1228068	   1443215	    131954	 1443205	      11429	      15695	     4	    148.040276
      85770331.0891828239	   1228085	   1443237	    131958	 1443227	      11429	      15696	     4	    393.539652
      85773725.6949378401	   1228094	   1443249	    131959	 1443239	      11429	      15697	     4	    246.288539
      85777420.0230171382	   1228109	   1443265	    131959	 1443255	      11429	      15697	     4	    246.288539
      85781074.7866634429	   1228122	   1443280	    131961	 1443270	      11429	      15697	     4	    397.292753
      85784520.7296303064	   1228131	   1443293	    131962	 1443283	      11429	      15698	     4	    267.600940
      85788170.9643540531	   1228145	   1443311	    131963	 1443301	      11429	      15699	     4	    171.422505
      85791708.5906307399	   1228160	   1443328	    131964	 1443318	      11429	      15699	     4	    309.463748
      85795422.1556098759	   1228172	   1443341	    131964	 1443331	      11429	      15699	     4	    309.463748
      85798913.2331599742	   1228185	   1443360	    131969	 1443350	      11429	      15701	     3	    269.148080
      85802422.7193598896	   1228195	   1443375	    131972	 1443365	      11429	      15702	     3	    299.855445
      85806115.1678983271	   1228207	   1443393	    131977	 1443383	      11429	      15704	     3	    412.903720
      85809773.9614861459	   1228216	   1443406	    131979	 1443396	      11429	      15705	     2	    355.563824
      85813518.6500032544	   1228223	   1443414	    131980	 1443404	      11429	      15705	     3	    915.440576
      85817180.4123064876	   1228227	   1443419	    131980	 1443409	      11429	      15705	     3	    915.440576
      85820508.5869840384	   1228232	   1443429	    131982	 1443419	      11429	      15707	     3	    209.940585
      85824099.4811478704	   1228244	   1443443	    131984	 1443433	      11429	      15707	     3	    522.819767
      85827699.6984902620	   1228258	   1443468	    131988	 1443458	      11429	      15710	     3	    131.671536
      85831286.2323973924	   1228273	   1443485	    131990	 1443475	      11429	      15710	     4	    435.812197
      85834846.9373216331	   1228286	   1443510	    131996	 1443500	      11429	      15714	     3	    216.933239
      85838445.0841096938	   1228297	   1443524	    131998	 1443514	      11429	      15714	     4	    541.707351
      85842209.7288691103	   1228307	   1443542	    132001	 1443532	      11429	      15716	     3	    426.303244
      85845609.4708094150	   1228314	   1443553	    132003	 1443543	      11429	      15717	     3	    379.308199
      85849279.7388271391	   1228325	   1443570	    132005	 1443560	      11429	      15718	     3	    423.278484
      85852903.7936470509	   1228333	   1443580	    132006	 1443570	      11429	      15718	     3	    661.105430
      85856599.4485630542	   1228343	   1443599	    132009	 1443589	      11429	      15720	     3	    337.315934
      85860641.2901453823	   1228353	   1443612	    132010	 1443602	      11429	      15720	     2	    671.657054
      85863615.1442445815	   1228358	   1443619	    132011	 1443609	      11429	      15721	     2	    287.225884
      85867240.3943893313	   1228369	   1443631	    132011	 1443621	      11429	      15721	     3	    442.481025
      85870802.8220684826	   1228379	   1443647	    132015	 1443637	      11429	      15723	     3	    420.811636
      85874411.6999052465	   1228389	   1443661	    132017	 1443651	      11429	      15724	     3	    476.397454
      85878177.6116991043	   1228400	   1443683	    132022	 1443673	      11429	      15727	     4	    204.378931
      85881647.7844874710	   1228412	   1443700	    132025	 1443690	      11429	      15728	     4	    325.452594
      85885745.5239342153	   1228424	   1443718	    132028	 1443708	      11429	      15729	     3	    659.613412
      85889043.5909935832	   1228429	   1443724	    132028	 1443714	      11429	      15729	     3	    659.613412
      85892500.8944792897	   1228436	   1443734	    132030	 1443724	      11429	      15730	     3	    692.677978
      85896204.7385616302	   1228446	   1443751	    132033	 1443741	      11429	      15732	     4	    271.118665
      85899686.5300730765	   1228458	   1443770	    132036	 1443760	      11429	      15734	     3	    154.326635
      85903234.8907645941	   1228474	   1443793	    132040	 1443783	      11429	      15736	     4	     39.178391
      85906829.2412987202	   1228494	   1443818	    132044	 1443808	      11429	      15736	     3	    348.188370
      85910659.3133682758	   1228505	   1443829	    132044	 1443819	      11429	      15736	     3	    348.188370
      85914059.4946101308	   1228514	   1443842	    132046	 1443832	      11429	      15737	     3	    356.904565
      85917660.0304131955	   1228530	   1443863	    132047	 1443853	      11429	      15738	     3	    165.092089
      85921327.1839568913	   1228545	   1443890	    132049	 1443880	      11429	      15739	     3	    246.947200
      85925031.3919636011	   1228560	   1443909	    132050	 1443899	      11429	      15739	     3	    246.947200
      85928488.6527698636	   1228574	   1443925	    132050	 1443915	      11429	      15739	     3	    246.947200
      85932277.3721638322	   1228590	   1443949	    132052	 1443939	      11429	      15740	     3	    289.973595
      85935676.4910940230	   1228600	   1443973	    132055	 1443963	      11429	      15741	     3	    195.997101
      85939203.6139780283	   1228615	   1443993	    132058	 1443983	      11429	      15742	     4	    321.614426
      85942827.3360592276	   1228635	   1444027	    132067	 1444017	      11429	      15745	     3	    393.121607
      85946480.3525224030	   1228657	   1444061	    132073	 1444051	      11429	      15748	     2	    166.824529
      85950036.4173560441	   1228673	   1444079	    132075	 1444069	      11429	      15748	     3	    487.227679
      85953824.5377307385	   1228680	   1444091	    132077	 1444081	      11429	      15749	     3	    525.808897
      85957505.2000066340	   1228687	   1444099	    132077	 1444089	      11429	      15749	     3	    525.808897
      85961185.8622825295	   1228694	   1444106	    132077	 1444096	      11429	      15749	     3	    525.808897
      85964824.5716346055	   1228701	   1444117	    132080	 1444107	      11429	      15750	     3	    483.855973
      85968211.5634437650	   1228708	   1444125	    132080	 1444115	      11429	      15750	     3	    483.855973
      85971709.7765971273	   1228717	   1444139	    132082	 1444129	      11429	      15751	     3	    434.547508
      85975222.0855787694	   1228727	   1444154	    132084	 1444144	      11429	      15752	     3	    443.211287
      85979147.4114871919	   1228739	   1444174	    132088	 1444164	      11429	      15754	     4	    381.252598
      85982626.1648339033	   1228749	   1444188	    132090	 1444178	      11429	      15755	     3	    404.488512
      85986111.2364534736	   1228755	   1444196	    132091	 1444186	      11429	      15755	     3	    616.116622
      85989807.9361830652	   1228761	   1444202	    132091	 1444192	      11429	      15755	     3	    616.116622
      85993504.6359126568	   1228767	   1444208	    132091	 1444198	      11429	      15755	     3	    616.116622
      85997201.3356422484	   1228773	   1444216	    132092	 1444206	      11429	      15755	     3	    616.116622
      86000669.7197193950	   1228779	   1444225	    132093	 1444215	      11429	      15756	     3	    387.800969
      86004233.6962063164	   1228787	   1444234	    132094	 1444224	      11429	      15756	     2	    618.585336
      86007746.2548651993	   1228796	   1444249	    132096	 1444239	      11429	      15757	     2	    487.206868
      86011303.2066913992	   1228806	   1444263	    132098	 1444253	      11429	      15758	     3	    389.730781
      86014809.8884028196	   1228819	   1444289	    132101	 1444279	      11429	      15759	     3	    363.371875
      86018545.5550706685	   1228831	   1444313	    132105	 1444303	      11429	      15761	     3	    215.958060
      86022181.6468965560	   1228844	   1444329	    132106	 1444319	      11429	      15761	     2	    381.685469
      86025616.8161166310	   1228853	   1444338	    132106	 1444328	      11429	      15761	     2	    381.685469
      86029362.7709095627	   1228869	   1444368	    132111	 1444358	      11429	      15763	     2	    168.215374
      86033089.1615917981	   1228882	   1444384	    132112	 1444374	      11429	      15763	     2	    339.281021
      86036481.9717977643	   1228892	   1444395	    132112	 1444385	      11429	      15763	     2	    339.281021
      86040397.1094525903	   1228902	   1444407	    132114	 1444397	      11429	      15763	     2	    513.390170
      86043767.1510124356	   1228908	   1444415	    132115	 1444405	      11429	      15763	     2	    803.090709
      86047782.6045562476	   1228913	   1444421	    132115	 1444411	      11429	      15763	     2	    803.090709
      86050994.9673912972	   1228917	   1444425	    132115	 1444415	      11429	      15763	     2	    803.090709
      86054619.8668314070	   1228922	   1444433	    132116	 1444423	      11429	      15764	     2	    412.536605
      86058711.4808656424	   1228930	   1444444	    132117	 1444434	      11429	      15764	     3	    808.197202
      86061759.9836231023	   1228936	   1444452	    132118	 1444442	      11429	      15765	     3	    508.083793
      86065316.5701734722	   1228943	   1444460	    132118	 1444450	      11429	      15765	     3	    508.083793
      86068873.1567238420	   1228950	   1444467	    132118	 1444457	      11429	      15765	     3	    508.083793
      86072429.7432742119	   1228957	   1444475	    132119	 1444465	      11429	      15765	     3	    508.083793
      86076494.4136174917	   1228965	   1444484	    132119	 1444474	      11429	      15765	     3	    508.083793
      86079648.0017727017	   1228971	   1444492	    132121	 1444482	      11429	      15766	     2	    351.359197
      86083386.8341479301	   1228981	   1444508	    132123	 1444498	      11429	      15767	     3	    359.360871
      86086981.2863535285	   1228990	   1444522	    132125	 1444512	      11429	      15768	     3	    328.824995
      86090435.2971430421	   1229000	   1444533	    132126	 1444523	      11429	      15768	     3	    494.585834
      86094127.2437381446	   1229008	   1444548	    132127	 1444538	      11429	      15769	     3	    229.845756
      86097804.7758354843	   1229024	   1444565	    132127	 1444555	      11429	      15769	     3	    229.845756
      86101337.9992251396	   1229036	   1444586	    132133	 1444576	      11429	      15772	     3	    177.881025
      86104936.6292369217	   1229049	   1444603	    132136	 1444593	      11429	      15773	     4	    216.142227
      86108549.2788345367	   1229067	   1444631	    132140	 1444621	      11429	      15775	     4	    216.207046
      86112202.3351808339	   1229082	   1444651	    132142	 1444641	      11429	      15776	     3	    245.956369
      86115855.6831667870	   1229093	   1444666	    132145	 1444656	      11429	      15777	     3	    398.576386
      86119271.4911812246	   1229101	   1444676	    132146	 1444666	      11429	      15777	     3	    625.773313
      86122814.3624442518	   1229111	   1444690	    132147	 1444680	      11429	      15778	     3	    354.287126
      86126497.1516538709	   1229124	   1444709	    132149	 1444699	      11429	      15779	     3	    354.155876
      86130039.6420660466	   1229135	   1444727	    132151	 1444717	      11429	      15780	     3	    426.805257
      86133816.4370302707	   1229145	   1444742	    132154	 1444732	      11429	      15781	     3	    645.792152
      86137448.3472671658	   1229152	   1444753	    132155	 1444743	      11429	      15782	     3	    349.580543
      86140944.1526928097	   1229162	   1444764	    132155	 1444754	      11429	      15782	     3	    349.580543
      86144520.9577543885	   1229179	   1444784	    132156	 1444774	      11429	      15783	     3	    201.701532
      86148162.3033198118	   1229197	   1444817	    132160	 1444807	      11429	      15784	     3	    314.592141
      86151622.1790943891	   1229212	   1444840	    132162	 1444830	      11429	      15785	     3	    200.137019
      86155224.6454421729	   1229230	   1444866	    132164	 1444856	      11429	      15785	     3	    200.137019
      86158879.2507607341	   1229256	   1444903	    132166	 1444893	      11429	      15786	     3	    126.377153
      86162415.0467043817	   1229303	   1444976	    132173	 1444966	      11429	      15790	     3	     32.414289
      86166046.1777966321	   1229391	   1445090	    132181	 1445080	      11429	      15791	     2	    153.548334
      86169786.8336500078	   1229415	   1445135	    132188	 1445125	      11429	      15792	     2	    200.099777
      86173327.3644359112	   1229429	   1445154	    132190	 1445144	      11429	      15792	     2	    305.690335
      86177149.6459424049	   1229440	   1445166	    132190	 1445156	      11429	      15792	     3	    458.919609
      86180821.0028138906	   1229448	   1445178	    132191	 1445168	      11429	      15792	     3	    458.919609
      86184099.7858751416	   1229459	   1445203	    132192	 1445193	      11429	      15793	     3	    281.986345
      86187613.0518838912	   1229494	   1445255	    132199	 1445245	      11429	      15796	     3	     89.218299
      86191252.5635353476	   1229529	   1445297	    132203	 1445287	      11429	      15797	     3	    178.962800
      86194901.2203080356	   1229560	   1445334	    132206	 1445324	      11429	      15798	     3	    166.944239
      86198407.0493202657	   1229581	   1445357	    132207	 1445347	      11429	      15798	     3	    166.944239
