   Simtime [s] 	   Realtime [s]	 Percentage [%]
      117709200	       2430.941	             93
      117712800	       2430.944	             93
      117716400	       2430.946	             93
      117720000	       2430.948	             93
      117723600	        2430.95	             93
      117727200	       2430.952	             93
      117730800	       2430.955	             93
      117734400	       2430.957	             93
      117738000	       2430.959	             93
      117741600	        2430.96	             93
      117745200	       2430.963	             93
      117748800	       2430.965	             93
      117752400	       2430.966	             93
      117756000	       2430.969	             93
      117759600	        2430.97	             93
      117763200	       2430.972	             93
      117766800	       2430.973	             93
      117770400	       2430.975	             93
      117774000	       2430.976	             93
      117777600	       2430.978	             93
      117781200	       2430.979	             93
      117784800	       2430.981	             93
      117788400	       2430.982	             93
      117792000	       2430.984	             93
      117795600	       2430.986	             93
      117799200	       2430.988	             93
      117802800	        2430.99	             93
      117806400	       2430.992	             93
      117810000	       2430.994	             93
      117813600	       2430.996	             93
      117817200	       2430.997	             93
      117820800	       2430.998	             93
      117824400	           2431	             93
      117828000	       2431.003	             93
      117831600	       2431.004	             93
      117835200	       2431.006	             93
      117838800	       2431.007	             93
      117842400	       2431.009	             93
      117846000	       2431.011	             93
      117849600	       2431.012	             93
      117853200	       2431.013	             93
      117856800	       2431.015	             93
      117860400	       2431.017	             93
      117864000	       2431.018	             93
      117867600	        2431.02	             93
      117871200	       2431.021	             93
      117874800	       2431.023	             93
      117878400	       2431.024	             93
      117882000	       2431.026	             93
      117885600	       2431.028	             93
      117889200	       2431.029	             93
      117892800	       2431.032	             93
      117896400	       2431.034	             93
      117900000	       2431.036	             93
      117903600	       2431.038	             93
      117907200	        2431.04	             93
      117910800	       2431.042	             93
      117914400	       2431.044	             93
      117918000	       2431.046	             93
      117921600	       2431.048	             93
      117925200	       2431.049	             93
      117928800	       2431.051	             93
      117932400	       2431.053	             93
      117936000	       2431.054	             93
      117939600	       2431.058	             93
      117943200	       2431.061	             93
      117946800	       2431.063	             94
      117950400	       2431.064	             94
      117954000	       2431.066	             94
      117957600	       2431.068	             94
      117961200	        2431.07	             94
      117964800	       2431.073	             94
      117968400	       2431.075	             94
      117972000	       2431.077	             94
      117975600	       2431.079	             94
      117979200	       2431.081	             94
      117982800	       2431.083	             94
      117986400	       2431.084	             94
      117990000	       2431.086	             94
      117993600	       2431.088	             94
      117997200	        2431.09	             94
      118000800	       2431.092	             94
      118004400	       2431.093	             94
      118008000	       2431.095	             94
      118011600	       2431.096	             94
      118015200	       2431.098	             94
      118018800	       2431.099	             94
      118022400	       2431.101	             94
      118026000	       2431.102	             94
      118029600	       2431.104	             94
      118033200	       2431.106	             94
      118036800	       2431.107	             94
      118040400	       2431.109	             94
      118044000	        2431.11	             94
      118047600	       2431.112	             94
      118051200	       2431.114	             94
      118054800	       2431.115	             94
      118058400	       2431.118	             94
      118062000	       2431.119	             94
      118065600	       2431.121	             94
      118069200	       2431.123	             94
      118072800	       2431.125	             94
      118076400	       2431.127	             94
      118080000	       2431.129	             94
      118083600	        2431.13	             94
      118087200	       2431.132	             94
      118090800	       2431.135	             94
      118094400	       2431.137	             94
      118098000	       2431.139	             94
      118101600	       2431.141	             94
      118105200	       2431.143	             94
      118108800	       2431.144	             94
      118112400	       2431.146	             94
      118116000	       2431.148	             94
      118119600	       2431.149	             94
      118123200	       2431.151	             94
      118126800	       2431.152	             94
      118130400	       2431.154	             94
      118134000	       2431.155	             94
      118137600	       2431.157	             94
      118141200	       2431.158	             94
      118144800	        2431.16	             94
      118148400	       2431.162	             94
      118152000	       2431.164	             94
      118155600	       2431.166	             94
      118159200	       2431.168	             94
      118162800	        2431.17	             94
      118166400	       2431.171	             94
      118170000	       2431.173	             94
      118173600	       2431.175	             94
      118177200	       2431.176	             94
      118180800	       2431.178	             94
      118184400	       2431.179	             94
      118188000	       2431.181	             94
      118191600	       2431.183	             94
      118195200	       2431.184	             94
      118198800	       2431.186	             94
      118202400	       2431.187	             94
      118206000	       2431.189	             94
      118209600	        2431.19	             94
      118213200	       2431.192	             94
      118216800	       2431.194	             94
      118220400	       2431.195	             94
      118224000	       2431.197	             94
      118227600	       2431.198	             94
      118231200	         2431.2	             94
      118234800	       2431.202	             94
      118238400	       2431.204	             94
      118242000	       2431.205	             94
      118245600	       2431.208	             94
      118249200	       2431.209	             94
      118252800	       2431.211	             94
      118256400	       2431.213	             94
      118260000	       2431.215	             94
      118263600	       2431.216	             94
      118267200	       2431.218	             94
      118270800	        2431.22	             94
      118274400	       2431.222	             94
      118278000	       2431.224	             94
      118281600	       2431.226	             94
      118285200	       2431.228	             94
      118288800	       2431.229	             94
      118292400	       2431.231	             94
      118296000	       2431.233	             94
      118299600	       2431.234	             94
      118303200	       2431.236	             94
      118306800	       2431.238	             94
      118310400	       2431.239	             94
      118314000	       2431.241	             94
      118317600	       2431.243	             94
      118321200	       2431.245	             94
      118324800	       2431.247	             94
      118328400	       2431.248	             94
      118332000	        2431.25	             94
      118335600	       2431.252	             94
      118339200	       2431.254	             94
      118342800	       2431.256	             94
      118346400	       2431.257	             94
      118350000	       2431.259	             94
      118353600	        2431.26	             94
      118357200	       2431.262	             94
      118360800	       2431.263	             94
      118364400	       2431.265	             94
      118368000	       2431.267	             94
      118371600	       2431.269	             94
      118375200	        2431.27	             94
      118378800	       2431.272	             94
      118382400	       2431.273	             94
      118386000	       2431.277	             94
      118389600	       2431.279	             94
      118393200	       2431.281	             94
      118396800	       2431.282	             94
      118400400	       2431.284	             94
      118404000	       2431.286	             94
      118407600	       2431.288	             94
      118411200	        2431.29	             94
      118414800	       2431.292	             94
      118418400	       2431.294	             94
      118422000	       2431.295	             94
      118425600	       2431.297	             94
      118429200	       2431.299	             94
      118432800	         2431.3	             94
      118436400	       2431.302	             94
      118440000	       2431.303	             94
      118443600	       2431.305	             94
      118447200	       2431.307	             94
      118450800	       2431.308	             94
      118454400	       2431.309	             94
      118458000	       2431.311	             94
      118461600	       2431.312	             94
      118465200	       2431.314	             94
      118468800	       2431.315	             94
      118472400	       2431.317	             94
      118476000	       2431.318	             94
      118479600	        2431.32	             94
      118483200	       2431.322	             94
      118486800	       2431.324	             94
      118490400	       2431.325	             94
      118494000	       2431.327	             94
      118497600	       2431.329	             94
      118501200	       2431.331	             94
      118504800	       2431.333	             94
      118508400	       2431.335	             94
      118512000	       2431.337	             94
      118515600	       2431.338	             94
      118519200	        2431.34	             94
      118522800	       2431.341	             94
      118526400	       2431.343	             94
      118530000	       2431.345	             94
      118533600	       2431.346	             94
      118537200	       2431.348	             94
      118540800	       2431.349	             94
      118544400	       2431.351	             94
      118548000	       2431.352	             94
      118551600	       2431.354	             94
      118555200	       2431.355	             94
      118558800	       2431.356	             94
      118562400	       2431.358	             94
      118566000	       2431.359	             94
      118569600	        2431.36	             94
      118573200	       2431.362	             94
      118576800	       2431.364	             94
      118580400	       2431.365	             94
      118584000	       2431.367	             94
      118587600	       2431.369	             94
      118591200	       2431.371	             94
      118594800	       2431.373	             94
      118598400	        2431.38	             94
      118602000	       2431.381	             94
      118605600	       2431.383	             94
      118609200	       2431.384	             94
      118612800	       2431.386	             94
      118616400	       2431.387	             94
      118620000	       2431.388	             94
      118623600	        2431.39	             94
      118627200	       2431.391	             94
      118630800	       2431.393	             94
      118634400	       2431.394	             94
      118638000	       2431.396	             94
      118641600	       2431.397	             94
      118645200	       2431.399	             94
      118648800	       2431.401	             94
      118652400	       2431.403	             94
      118656000	       2431.405	             94
      118659600	       2431.406	             94
      118663200	       2431.408	             94
      118666800	        2431.41	             94
      118670400	       2431.411	             94
      118674000	       2431.413	             94
      118677600	       2431.432	             94
      118681200	       2431.434	             94
      118684800	       2431.436	             94
      118688400	       2431.438	             94
      118692000	       2431.439	             94
      118695600	       2431.441	             94
      118699200	       2431.442	             94
      118702800	       2431.444	             94
      118706400	       2431.446	             94
      118710000	       2431.448	             94
      118713600	        2431.45	             94
      118717200	       2431.452	             94
      118720800	       2431.453	             94
      118724400	       2431.454	             94
      118728000	       2431.456	             94
      118731600	       2431.457	             94
      118735200	       2431.459	             94
      118738800	        2431.46	             94
      118742400	       2431.462	             94
      118746000	       2431.464	             94
      118749600	       2431.466	             94
      118753200	       2431.468	             94
      118756800	        2431.47	             94
      118760400	       2431.472	             94
      118764000	       2431.474	             94
      118767600	       2431.476	             94
      118771200	       2431.478	             94
      118774800	       2431.496	             94
      118778400	       2431.499	             94
      118782000	       2431.501	             94
      118785600	       2431.502	             94
      118789200	       2431.504	             94
      118792800	       2431.505	             94
      118796400	       2431.507	             94
      118800000	       2431.509	             94
      118803600	        2431.51	             94
      118807200	       2431.512	             94
      118810800	       2431.513	             94
      118814400	       2431.514	             94
      118818000	       2431.516	             94
      118821600	       2431.517	             94
      118825200	       2431.519	             94
      118828800	        2431.52	             94
      118832400	       2431.522	             94
      118836000	       2431.523	             94
      118839600	       2431.525	             94
      118843200	       2431.527	             94
      118846800	       2431.529	             94
      118850400	       2431.531	             94
      118854000	       2431.534	             94
      118857600	       2431.536	             94
      118861200	       2431.538	             94
      118864800	       2431.541	             94
      118868400	       2431.543	             94
      118872000	       2431.545	             94
      118875600	       2431.547	             94
      118879200	       2431.548	             94
      118882800	       2431.551	             94
      118886400	       2431.553	             94
      118890000	       2431.554	             94
      118893600	       2431.556	             94
      118897200	       2431.557	             94
      118900800	       2431.559	             94
      118904400	        2431.56	             94
      118908000	       2431.562	             94
      118911600	       2431.563	             94
      118915200	       2431.565	             94
      118918800	       2431.569	             94
      118922400	       2431.571	             94
      118926000	       2431.573	             94
      118929600	       2431.575	             94
      118933200	       2431.576	             94
      118936800	       2431.578	             94
      118940400	        2431.58	             94
      118944000	       2431.582	             94
      118947600	       2431.584	             94
      118951200	       2431.586	             94
      118954800	       2431.588	             94
      118958400	        2431.59	             94
      118962000	       2431.591	             94
      118965600	       2431.593	             94
      118969200	       2431.595	             94
      118972800	       2431.597	             94
      118976400	       2431.598	             94
      118980000	         2431.6	             94
      118983600	       2431.602	             94
      118987200	       2431.603	             94
      118990800	       2431.605	             94
      118994400	       2431.606	             94
      118998000	       2431.608	             94
      119001600	        2431.61	             94
      119005200	       2431.611	             94
      119008800	       2431.613	             94
      119012400	       2431.615	             94
      119016000	       2431.617	             94
      119019600	       2431.619	             94
      119023200	       2431.621	             94
      119026800	       2431.623	             94
      119030400	       2431.624	             94
      119034000	       2431.626	             94
      119037600	       2431.629	             94
      119041200	        2431.63	             94
      119044800	       2431.632	             94
      119048400	       2431.634	             94
      119052000	       2431.636	             94
      119055600	       2431.637	             94
      119059200	       2431.639	             94
      119062800	        2431.64	             94
      119066400	       2431.642	             94
      119070000	       2431.644	             94
      119073600	       2431.645	             94
      119077200	       2431.647	             94
      119080800	       2431.648	             94
      119084400	        2431.65	             94
      119088000	       2431.651	             94
      119091600	       2431.653	             94
      119095200	       2431.655	             94
      119098800	       2431.656	             94
      119102400	       2431.658	             94
      119106000	       2431.659	             94
      119109600	       2431.661	             94
      119113200	       2431.663	             94
      119116800	       2431.665	             94
      119120400	       2431.666	             94
      119124000	       2431.668	             94
      119127600	        2431.67	             94
      119131200	       2431.672	             94
      119134800	       2431.673	             94
      119138400	       2431.675	             94
      119142000	       2431.677	             94
      119145600	       2431.678	             94
      119149200	        2431.68	             94
      119152800	       2431.682	             94
      119156400	       2431.684	             94
      119160000	       2431.685	             94
      119163600	       2431.687	             94
      119167200	       2431.688	             94
      119170800	        2431.69	             94
      119174400	       2431.691	             94
      119178000	       2431.693	             94
      119181600	       2431.695	             94
      119185200	       2431.698	             94
      119188800	         2431.7	             94
      119192400	       2431.702	             94
      119196000	       2431.704	             94
      119199600	       2431.705	             94
      119203200	       2431.707	             94
      119206800	       2431.709	             95
      119210400	       2431.711	             95
      119214000	       2431.714	             95
      119217600	       2431.716	             95
      119221200	       2431.718	             95
      119224800	        2431.72	             95
      119228400	       2431.721	             95
      119232000	       2431.723	             95
      119235600	       2431.724	             95
      119239200	       2431.726	             95
      119242800	       2431.742	             95
      119246400	       2431.744	             95
      119250000	       2431.746	             95
      119253600	       2431.747	             95
      119257200	       2431.749	             95
      119260800	        2431.75	             95
      119264400	       2431.752	             95
      119268000	       2431.753	             95
      119271600	       2431.755	             95
      119275200	       2431.757	             95
      119278800	       2431.758	             95
      119282400	        2431.76	             95
      119286000	       2431.762	             95
      119289600	       2431.764	             95
      119293200	       2431.766	             95
      119296800	       2431.768	             95
      119300400	       2431.769	             95
      119304000	       2431.771	             95
      119307600	       2431.772	             95
      119311200	       2431.774	             95
      119314800	       2431.776	             95
      119318400	       2431.777	             95
      119322000	       2431.779	             95
      119325600	        2431.78	             95
      119329200	       2431.782	             95
      119332800	       2431.783	             95
      119336400	       2431.785	             95
      119340000	       2431.786	             95
      119343600	       2431.788	             95
      119347200	       2431.789	             95
      119350800	       2431.791	             95
      119354400	       2431.792	             95
      119358000	       2431.794	             95
      119361600	       2431.796	             95
      119365200	       2431.797	             95
      119368800	       2431.799	             95
      119372400	         2431.8	             95
      119376000	       2431.802	             95
      119379600	       2431.804	             95
      119383200	       2431.806	             95
      119386800	       2431.807	             95
      119390400	       2431.809	             95
      119394000	        2431.81	             95
      119397600	       2431.812	             95
      119401200	       2431.813	             95
      119404800	       2431.814	             95
      119408400	       2431.816	             95
      119412000	       2431.817	             95
      119415600	       2431.819	             95
      119419200	       2431.821	             95
      119422800	       2431.822	             95
      119426400	       2431.823	             95
      119430000	       2431.825	             95
      119433600	       2431.826	             95
      119437200	       2431.828	             95
      119440800	        2431.83	             95
      119444400	       2431.832	             95
      119448000	       2431.834	             95
      119451600	       2431.836	             95
      119455200	       2431.837	             95
      119458800	       2431.839	             95
      119462400	       2431.841	             95
      119466000	       2431.843	             95
      119469600	       2431.846	             95
      119473200	       2431.847	             95
      119476800	       2431.849	             95
      119480400	        2431.85	             95
      119484000	       2431.852	             95
      119487600	       2431.854	             95
      119491200	       2431.856	             95
      119494800	       2431.857	             95
      119498400	       2431.858	             95
      119502000	        2431.86	             95
      119505600	       2431.862	             95
      119509200	       2431.864	             95
      119512800	       2431.865	             95
      119516400	       2431.867	             95
      119520000	       2431.869	             95
      119523600	        2431.87	             95
      119527200	       2431.872	             95
      119530800	       2431.874	             95
      119534400	       2431.876	             95
      119538000	       2431.878	             95
      119541600	        2431.88	             95
      119545200	       2431.882	             95
      119548800	       2431.884	             95
      119552400	       2431.886	             95
      119556000	       2431.888	             95
      119559600	        2431.89	             95
      119563200	       2431.892	             95
      119566800	       2431.894	             95
      119570400	       2431.895	             95
      119574000	       2431.897	             95
      119577600	       2431.899	             95
      119581200	         2431.9	             95
      119584800	       2431.902	             95
      119588400	       2431.903	             95
      119592000	       2431.905	             95
      119595600	       2431.906	             95
      119599200	       2431.908	             95
      119602800	       2431.909	             95
      119606400	       2431.911	             95
      119610000	       2431.912	             95
      119613600	       2431.914	             95
      119617200	       2431.915	             95
      119620800	       2431.917	             95
      119624400	       2431.918	             95
      119628000	        2431.92	             95
      119631600	       2431.921	             95
      119635200	       2431.923	             95
      119638800	       2431.925	             95
      119642400	       2431.926	             95
      119646000	       2431.927	             95
      119649600	       2431.929	             95
      119653200	        2431.93	             95
      119656800	       2431.932	             95
      119660400	       2431.933	             95
      119664000	       2431.935	             95
      119667600	       2431.937	             95
      119671200	       2431.939	             95
      119674800	       2431.941	             95
      119678400	       2431.943	             95
      119682000	       2431.945	             95
      119685600	       2431.948	             95
      119689200	        2431.95	             95
      119692800	       2431.952	             95
      119696400	       2431.954	             95
      119700000	       2431.955	             95
      119703600	       2431.957	             95
      119707200	       2431.959	             95
      119710800	       2431.961	             95
      119714400	       2431.963	             95
      119718000	       2431.965	             95
      119721600	       2431.967	             95
      119725200	       2431.969	             95
      119728800	       2431.971	             95
      119732400	       2431.972	             95
      119736000	       2431.974	             95
      119739600	       2431.975	             95
      119743200	       2431.977	             95
      119746800	       2431.979	             95
      119750400	       2431.981	             95
      119754000	       2431.983	             95
      119757600	       2431.984	             95
      119761200	       2431.986	             95
      119764800	       2431.988	             95
      119768400	       2431.989	             95
      119772000	       2431.991	             95
      119775600	       2431.993	             95
      119779200	       2431.995	             95
      119782800	       2431.997	             95
      119786400	       2431.999	             95
      119790000	       2432.001	             95
      119793600	       2432.003	             95
      119797200	       2432.005	             95
      119800800	       2432.007	             95
      119804400	       2432.009	             95
      119808000	       2432.011	             95
      119811600	       2432.013	             95
      119815200	       2432.015	             95
      119818800	       2432.017	             95
      119822400	       2432.018	             95
      119826000	        2432.02	             95
      119829600	       2432.021	             95
      119833200	       2432.023	             95
      119836800	       2432.025	             95
      119840400	       2432.026	             95
      119844000	       2432.028	             95
      119847600	        2432.03	             95
      119851200	       2432.031	             95
      119854800	       2432.032	             95
      119858400	       2432.034	             95
      119862000	       2432.036	             95
      119865600	       2432.037	             95
      119869200	       2432.039	             95
      119872800	       2432.041	             95
      119876400	       2432.043	             95
      119880000	       2432.045	             95
      119883600	       2432.048	             95
      119887200	       2432.053	             95
      119890800	       2432.058	             95
      119894400	       2432.207	             95
      119898000	       2432.231	             95
      119901600	       2432.234	             95
      119905200	       2432.238	             95
      119908800	       2432.275	             95
      119912400	       2432.295	             95
      119916000	       2432.355	             95
      119919600	       2432.376	             95
      119923200	       2432.379	             95
      119926800	       2432.389	             95
      119930400	       2432.392	             95
      119934000	       2432.394	             95
      119937600	       2432.396	             95
      119941200	       2432.399	             95
      119944800	       2432.401	             95
      119948400	       2432.402	             95
      119952000	       2432.404	             95
      119955600	       2432.408	             95
      119959200	       2432.412	             95
      119962800	       2432.418	             95
      119966400	       2432.422	             95
      119970000	       2432.424	             95
      119973600	         2432.7	             95
      119977200	       2432.893	             95
      119980800	       2432.931	             95
      119984400	       2432.933	             95
      119988000	       2432.936	             95
      119991600	       2432.937	             95
      119995200	       2432.939	             95
      119998800	       2432.942	             95
      120002400	        2433.02	             95
      120006000	       2433.032	             95
      120009600	       2433.077	             95
      120013200	       2433.079	             95
      120016800	       2433.096	             95
      120020400	       2433.098	             95
      120024000	        2433.19	             95
      120027600	       2433.238	             95
      120031200	       2433.241	             95
      120034800	       2433.651	             95
      120038400	       2433.659	             95
      120042000	       2433.665	             95
      120045600	       2433.668	             95
      120049200	       2433.673	             95
      120052800	        2433.68	             95
      120056400	       2433.683	             95
      120060000	       2433.687	             95
      120063600	        2433.69	             95
      120067200	       2433.693	             95
      120070800	       2433.695	             95
      120074400	       2433.698	             95
      120078000	       2433.699	             95
      120081600	       2433.701	             95
      120085200	       2433.702	             95
      120088800	       2433.704	             95
      120092400	       2433.706	             95
      120096000	       2433.707	             95
      120099600	       2433.709	             95
      120103200	        2433.71	             95
      120106800	       2433.712	             95
      120110400	       2433.713	             95
      120114000	       2433.715	             95
      120117600	       2433.716	             95
      120121200	       2433.718	             95
      120124800	       2433.719	             95
      120128400	       2433.721	             95
      120132000	       2433.723	             95
      120135600	       2433.724	             95
      120139200	       2433.726	             95
      120142800	       2433.728	             95
      120146400	       2433.729	             95
      120150000	       2433.731	             95
      120153600	       2433.732	             95
      120157200	       2433.734	             95
      120160800	       2433.736	             95
      120164400	       2433.738	             95
      120168000	       2433.742	             95
      120171600	       2433.743	             95
      120175200	       2433.745	             95
      120178800	       2433.746	             95
      120182400	       2433.747	             95
      120186000	       2433.749	             95
      120189600	       2433.751	             95
      120193200	       2433.752	             95
      120196800	       2433.753	             95
      120200400	       2433.755	             95
      120204000	       2433.756	             95
      120207600	       2433.758	             95
      120211200	       2433.759	             95
      120214800	       2433.761	             95
      120218400	       2433.762	             95
      120222000	       2433.764	             95
      120225600	       2433.767	             95
      120229200	       2433.769	             95
      120232800	       2433.771	             95
      120236400	       2433.773	             95
      120240000	       2433.775	             95
      120243600	       2433.777	             95
      120247200	       2433.779	             95
      120250800	       2433.781	             95
      120254400	       2433.782	             95
      120258000	       2433.784	             95
      120261600	       2433.785	             95
      120265200	       2433.787	             95
      120268800	       2433.788	             95
      120272400	       2433.789	             95
      120276000	       2433.791	             95
      120279600	       2433.792	             95
      120283200	       2433.794	             95
      120286800	       2433.795	             95
      120290400	       2433.797	             95
      120294000	       2433.798	             95
      120297600	         2433.8	             95
      120301200	       2433.802	             95
      120304800	       2433.803	             95
      120308400	       2433.805	             95
      120312000	       2433.806	             95
      120315600	       2433.808	             95
      120319200	        2433.81	             95
      120322800	       2433.812	             95
      120326400	       2433.814	             95
      120330000	       2433.815	             95
      120333600	       2433.817	             95
      120337200	       2433.818	             95
      120340800	        2433.82	             95
      120344400	       2433.821	             95
      120348000	       2433.823	             95
      120351600	       2433.824	             95
      120355200	       2433.826	             95
      120358800	       2433.831	             95
      120362400	       2433.832	             95
      120366000	       2433.834	             95
      120369600	       2433.836	             95
      120373200	       2433.837	             95
      120376800	       2433.839	             95
      120380400	        2433.84	             95
      120384000	       2433.842	             95
      120387600	       2433.844	             95
      120391200	       2433.845	             95
      120394800	       2433.847	             95
      120398400	       2433.849	             95
      120402000	       2433.851	             95
      120405600	       2433.853	             95
      120409200	       2433.854	             95
      120412800	       2433.856	             95
      120416400	       2433.858	             95
      120420000	       2433.859	             95
      120423600	       2433.861	             95
      120427200	       2433.863	             95
      120430800	       2433.864	             95
      120434400	       2433.866	             95
      120438000	       2433.867	             95
      120441600	       2433.868	             95
      120445200	        2433.87	             95
      120448800	       2433.871	             95
      120452400	       2433.873	             95
      120456000	       2433.875	             95
      120459600	       2433.876	             95
      120463200	       2433.878	             95
      120466800	       2433.879	             95
      120470400	       2433.881	             96
      120474000	       2433.882	             96
      120477600	       2433.884	             96
      120481200	       2433.885	             96
      120484800	       2433.888	             96
      120488400	        2433.89	             96
      120492000	       2433.893	             96
      120495600	       2433.895	             96
      120499200	       2433.897	             96
      120502800	       2433.898	             96
      120506400	         2433.9	             96
      120510000	       2433.901	             96
      120513600	       2433.903	             96
      120517200	       2433.904	             96
      120520800	       2433.906	             96
      120524400	       2433.907	             96
      120528000	       2433.909	             96
      120531600	        2433.91	             96
      120535200	       2433.911	             96
      120538800	       2433.913	             96
      120542400	       2433.915	             96
      120546000	       2433.916	             96
      120549600	       2433.918	             96
      120553200	       2433.919	             96
      120556800	       2433.921	             96
      120560400	       2433.922	             96
      120564000	       2433.924	             96
      120567600	       2433.926	             96
      120571200	       2433.927	             96
      120574800	       2433.929	             96
      120578400	       2433.931	             96
      120582000	       2433.933	             96
      120585600	       2433.935	             96
      120589200	       2433.937	             96
      120592800	       2433.938	             96
      120596400	        2433.94	             96
      120600000	       2433.942	             96
      120603600	       2433.943	             96
      120607200	       2433.944	             96
      120610800	       2433.946	             96
      120614400	       2433.948	             96
      120618000	       2433.949	             96
      120621600	        2433.95	             96
      120625200	       2433.952	             96
      120628800	       2433.953	             96
      120632400	       2433.954	             96
      120636000	       2433.956	             96
      120639600	       2433.957	             96
      120643200	       2433.958	             96
      120646800	        2433.96	             96
      120650400	       2433.961	             96
      120654000	       2433.963	             96
      120657600	       2433.965	             96
      120661200	       2433.966	             96
      120664800	       2433.968	             96
      120668400	        2433.97	             96
      120672000	       2433.971	             96
      120675600	       2433.972	             96
      120679200	       2433.974	             96
      120682800	       2433.975	             96
      120686400	       2433.977	             96
      120690000	       2433.978	             96
      120693600	        2433.98	             96
      120697200	       2433.981	             96
      120700800	       2433.982	             96
      120704400	       2433.984	             96
      120708000	       2433.985	             96
      120711600	       2433.987	             96
      120715200	       2433.988	             96
      120718800	        2433.99	             96
      120722400	       2433.991	             96
      120726000	       2433.992	             96
      120729600	       2433.994	             96
      120733200	       2433.996	             96
      120736800	       2433.997	             96
      120740400	       2433.999	             96
      120744000	       2434.001	             96
      120747600	       2434.002	             96
      120751200	       2434.004	             96
      120754800	       2434.006	             96
      120758400	       2434.008	             96
      120762000	        2434.01	             96
      120765600	       2434.011	             96
      120769200	       2434.013	             96
      120772800	       2434.014	             96
      120776400	       2434.016	             96
      120780000	       2434.017	             96
      120783600	       2434.018	             96
      120787200	        2434.02	             96
      120790800	       2434.021	             96
      120794400	       2434.023	             96
      120798000	       2434.025	             96
      120801600	       2434.026	             96
      120805200	       2434.028	             96
      120808800	       2434.029	             96
      120812400	       2434.031	             96
      120816000	       2434.032	             96
      120819600	       2434.033	             96
      120823200	       2434.035	             96
      120826800	       2434.037	             96
      120830400	       2434.039	             96
      120834000	       2434.041	             96
      120837600	       2434.043	             96
      120841200	       2434.045	             96
      120844800	       2434.047	             96
      120848400	       2434.049	             96
      120852000	       2434.051	             96
      120855600	       2434.053	             96
      120859200	       2434.055	             96
      120862800	       2434.056	             96
      120866400	       2434.058	             96
      120870000	       2434.059	             96
      120873600	        2434.06	             96
      120877200	       2434.062	             96
      120880800	       2434.063	             96
      120884400	       2434.065	             96
      120888000	       2434.066	             96
      120891600	       2434.068	             96
      120895200	        2434.07	             96
      120898800	       2434.072	             96
      120902400	       2434.073	             96
      120906000	       2434.075	             96
      120909600	       2434.076	             96
      120913200	       2434.078	             96
      120916800	        2434.08	             96
      120920400	       2434.083	             96
      120924000	       2434.086	             96
      120927600	       2434.089	             96
      120931200	       2434.097	             96
      120934800	       2434.225	             96
      120938400	       2434.229	             96
      120942000	       2434.232	             96
      120945600	       2434.234	             96
      120949200	       2434.236	             96
      120952800	       2434.239	             96
      120956400	       2434.241	             96
      120960000	       2434.243	             96
      120963600	       2434.293	             96
      120967200	        2434.41	             96
      120970800	       2434.413	             96
      120974400	       2434.418	             96
      120978000	       2434.424	             96
      120981600	       2434.431	             96
      120985200	       2434.433	             96
      120988800	       2434.437	             96
      120992400	       2434.439	             96
      120996000	       2434.444	             96
      120999600	       2434.449	             96
      121003200	       2434.455	             96
      121006800	       2434.481	             96
      121010400	       2434.484	             96
      121014000	       2434.486	             96
      121017600	        2434.49	             96
      121021200	       2434.493	             96
      121024800	       2434.495	             96
      121028400	       2434.498	             96
      121032000	         2434.5	             96
      121035600	       2434.503	             96
      121039200	       2434.506	             96
      121042800	       2434.508	             96
      121046400	        2434.51	             96
      121050000	       2434.512	             96
      121053600	       2434.515	             96
      121057200	       2434.517	             96
      121060800	        2434.52	             96
      121064400	       2434.522	             96
      121068000	       2434.525	             96
      121071600	       2434.527	             96
      121075200	        2434.53	             96
      121078800	       2434.532	             96
      121082400	       2434.535	             96
